OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F
template	applicability score	num outcomes	example
[C:1]-[CH;+0:2]=[O;H0;+0:3]>>[C:1]-[CH2;+0:2]-[#8]-C=[O;H0;+0:3]	-2.9938547129	0	
[#7;a:1]:[c;H0;+0:2](:[c:3])-[O;H0;+0:5]-[C:4]>>[#7;a:1]:[c;H0;+0:2](-[F]):[c:3].[C:4]-[OH;+0:5]	2.65770299493	0	
[#8;a:1]:[p;H0;+0:2](:[#8;a:3])-[O;H0;+0:5]-[C:4]>>[#8;a:1]:[p;H0;+0:2](:[#8;a:3])-[Cl].[C:4]-[OH;+0:5]	0.637096934325	0	
[C:2]-[CH2;+0:1]-[S;H1;+0]>>[Br]-[CH2;+0:1]-[C:2]	-2.45008017659	0	
[C:3]-[C;H0;+0:2](-[C:4])=[O;H0;+0:1]>>O=C-[O;H0;+0:1]-[CH;+0:2](-[C:3])-[C:4]	-2.59328406008	0	
[C:2][CH;+0:1]=[N;H0;+0:3][c:4]>>O=[CH;+0:1]-[C:2].[NH2;+0:3]-[c:4]	-0.609158082428	0	
[C:1]-[CH;+0:2](-[O;H1;+0])-[CH2;+0:3]-[C:4]>>[C:1]-[CH;+0:2]=[CH;+0:3]-[C:4]	-0.894698787167	0	
[C:2]-[CH3;+0:1]>>O=[CH;+0:1]-[C:2]	-3.1377121529	0	
[C:1]-[C;H0;+0:2](-[C:3])=[CH2;+0:4]>>[C:1]-[C;H0;+0:2](-[C:3])(-[CH3;+0:4])-[OH]	-3.78655783941	0	
[#8;a:2]:[c;H0;+0:1](:[c:3])-[c;H0;+0:4](:[c:5]):[c:6]>>O-B(-O)-[c;H0;+0:1](:[#8;a:2]):[c:3].[Br]-[c;H0;+0:4](:[c:5]):[c:6]	0.86957824807	0	
[CH3;+0:7]-[O;H0;+0:6]-[C:5]=[O:4].[C:2]-[C;H0;+0:1](=[O:3])-[O;H0;+0:9]-[CH3:8]>>O-[C;H0;+0:1](-[C:2])=[O:3].[O:4]=[C:5]-[OH;+0:6].[CH3;+0:7]-[OH].[CH3:8]-[OH;+0:9]	-2.45353788098	0	
[O:2]=[C;H0;+0:1]=[N;H0;+0:3]-[c:4]>>Cl-[C;H0;+0:1](-Cl)=[O:2].[NH2;+0:3]-[c:4]	0.0464621190188	0	
[K+;H0].[O-;H0:1]-[C:2]=[O:3]>>[C]-[O;H0;+0:1]-[C:2]=[O:3]	-0.44137243086	0	
[C:1][CH;+0:2]=[CH;+0:3][I;H0;+0]>>[C:1]-[C;H0;+0:2]#[CH;+0:3]	-1.37427426857	0	
[C:1]#[C;H0;+0:2]-[C;H0;+0:4](-[OH;+0:3])(-[c:5])-[c:6]>>[C:1]#[CH;+0:2].[O;H0;+0:3]=[C;H0;+0:4](-[c:5])-[c:6]	2.03567047461	0	
[C:3]-[S;H0;+0:4]-[CH2;+0:1]-[c:2]>>[Br]-[CH2;+0:1]-[c:2].[C:3]-[SH;+0:4]	-0.213110013199	0	
[CH3:2]-[C;H0;+0:1](=[CH;+0:3]-[C:4]=[O:5])-[NH;+0:6]-[c:7]>>O=[C;H0;+0:1](-[CH3:2])-[CH2;+0:3]-[C:4]=[O:5].[NH2;+0:6]-[c:7]	-0.660670988809	0	
[C:1]-[NH;+0:2]-[C:3]=[O:4]>>[C:1]-[N;H0;+0:2](-[c])-[C:3]=[O:4]	-0.563110013199	0	
[OH;+0:4]-[CH;+0:5](-[c:6])-[c;H0;+0:1](:[c:2]):[c:3]>>O-B(-O)-[c;H0;+0:1](:[c:2]):[c:3].[O;H0;+0:4]=[CH;+0:5]-[c:6]	0.818597303874	0	
[C:2]-[CH2;+0:1]-[N;H0;+0:4](-[C:3])-[CH3:5]>>[Br]-[CH2;+0:1]-[C:2].[C:3]-[NH;+0:4]-[CH3:5]	-0.492333635105	0	
[O:3]=[C;H0;+0:2](-[NH;+0:7]-[c:8])-[NH;+0:1]-[c;H0;+0:4](:[c:5]):[c:6]>>[N-]=[N+]=[N;H0;+0:1]-[C;H0;+0:2](=[O:3])-[c;H0;+0:4](:[c:5]):[c:6].[NH2;+0:7]-[c:8]	1.03705099819	0	
[C:1]-[CH;+0:2]=[CH2;+0:3]>>[C:1]-[CH2;+0:2]-[CH2;+0:3]-[OH]	-2.86311299854	0	
[C:1]-[CH2;+0:2]-[N;H0;+0:5](-[c:6])-[CH2;+0:4]-[C:3]>>[C:1]-[CH2;+0:2]-[Cl].[C:3]-[CH2;+0:4]-[Cl].[NH2;+0:5]-[c:6]	0.707266438424	0	
[C:2]-[C;H0;+0:1](-[C:3])=[CH;+0:4]-[C:5]=[O:6]>>O=[C;H0;+0:1](-[C:2])-[C:3].[CH3;+0:4]-[C:5]=[O:6]	-3.76886575252	0	
[Cl;H0;+0]-[CH2;+0:1]-[c:2].[Cl;H1;+0]>>[OH]-[CH2;+0:1]-[c:2]	1.59481083807	0	
[C:2]-[C;H0;+0:1]1(-[c:3])-[O;H0;+0:4]-[C:5]-[C:6]-[O;H0;+0:7]-1>>O=[C;H0;+0:1](-[C:2])-[c:3].[OH;+0:4]-[C:5]-[C:6]-[OH;+0:7]	0.614418681206	0	
[O:3]=[C:2]-[CH2;+0:1]-[O;H0;+0:6]-[C:5]=[O:4]>>[Br]-[CH2;+0:1]-[C:2]=[O:3].[O:4]=[C:5]-[OH;+0:6]	-0.614853242288	0	
[O:3]=[C:4]-[CH;+0:5](-[C:6]=[O:7])-[CH2;+0:1]-[c:2]>>[Br]-[CH2;+0:1]-[c:2].[O:3]=[C:4]-[CH2;+0:5]-[C:6]=[O:7]	-0.719147720815	0	
[N:3]#[C:4]-[C;H0;+0:5](-[c:6])=[CH;+0:1]-[c:2]>>O=[CH;+0:1]-[c:2].[N:3]#[C:4]-[CH2;+0:5]-[c:6]	0.528775886004	0	
[C:3]-[CH;+0:4](-[C:5]=[O:6])-[CH2;+0:1]-[c:2]>>[Br]-[CH2;+0:1]-[c:2].[C:3]-[CH2;+0:4]-[C:5]=[O:6]	-0.628472271244	0	
[Cl;H0;+0]-[c;H0;+0:1]1:[c:2]:[c:3]:[n;H0;+0:4]:[c;H0;+0:5](-[Cl;H0;+0]):[n;H0;+0:6]:1>>[O]=[c;H0;+0:1]1:[c:2]:[c:3]:[nH;+0:4]:[c;H0;+0:5](=[O]):[nH;+0:6]:1	2.47964641437	0	
[#16:1]-[NH;+0:2]-[C;H0;+0:3](=[O:4])-[O;H0;+0:6]-[C:5]>>[#16:1]-[N;H0;+0:2]=[C;H0;+0:3]=[O:4].[C:5]-[OH;+0:6]	-1.06278900999	0	
[C:3]-[O;H0;+0:4]-[CH2;+0:2]-[CH3:1]>>[CH3:1]-[CH2;+0:2]-[I].[C:3]-[OH;+0:4]	-1.2281005398	0	
[O:3]=[C:2]-[CH;+0:1]=[O;H0;+0]>>[CH3;+0:1]-[C:2]=[O:3]	-1.32896367174	0	
[O:3]=[C:4]-[N;H0;+0:5](-[c:6])-[CH2;+0:1]-[c:2]>>[Cl]-[CH2;+0:1]-[c:2].[O:3]=[C:4]-[NH;+0:5]-[c:6]	1.72782645172	0	
[NH2;+0:1]-[C:2]-[C:3](=[O:4])-[OH;+0:5]>>O=C-[NH;+0:1]-[C:2]-[C:3](=[O:4])-[O;H0;+0:5]-[CH3]	-0.784519227291	0	
[#8:1]-[C;H0;+0:2](-[C:3])=[O;H0;+0:4]>>[#8:1]-[CH;+0:2](-[C:3])-[O;H0;+0:4]-[CH3]	-1.85282028484	0	
[#7:4]-[NH;+0:5]-[C;H0;+0:1](=[O;H0;+0:2])-[c:3]>>O=[C;H0;+0:1](-[OH;+0:2])-[c:3].[#7:4]-[NH2;+0:5]	2.11627736658	0	
[C:1]-[C;H0;+0:2](=[O:3])-[NH;+0:8]-[C:7].[O:6]=[C:5]-[OH;+0:4]>>[C:1]-[C;H0;+0:2](=[O:3])-[O;H0;+0:4]-[C:5]=[O:6].[C:7]-[NH2;+0:8]	-1.75572947099	0	
[N;H2;+0]-[c;H0;+0:1](:[c:2]):[c:3]>>[OH]-[c;H0;+0:1](:[c:2]):[c:3]	-0.458331701475	0	
[#7:2]-[C;H0;+0:1](=[O:3])-[NH;+0:4]-[c:5]>>Cl-[C;H0;+0:1](-[N:2])=[O:3].[NH2;+0:4]-[c:5]	0.557777344374	0	
[O:1]=[C:2](-[OH:3])-[CH2;+0:4]-[CH2;+0:5]-[c:6]>>[O:1]=[C:2](-[OH:3])-[CH;+0:4]=[CH;+0:5]-[c:6]	-1.40256961969	0	
[C:2]-[NH2;+0:1].[Cl;H1;+0]>>O=C-[N;H0;+0:1](-[C:2])-C=O	0.0348529329733	0	
[C:5]-[N;H0;+0:6](-[CH3:7])-[S;H0;+0:1](=[O:2])(=[O:3])-[c:4]>>Cl-[S;H0;+0:1](=[O:2])(=[O:3])-[c:4].[C:5]-[NH;+0:6]-[CH3:7]	1.15093707268	0	
[C:1]-[N;H0;+0:2]=[C;H0;+0:3]=[S:4]>>[C:1]-[NH2;+0:2].[Cl]-[C;H0;+0:3](-[Cl])=[S:4]	-1.4309487834	0	
[#7;a:2]:[c;H0;+0:1](:[c:3])-[c;H0;+0:4](:[c:5]):[c:6]>>[#50]-[c;H0;+0:1](:[#7;a:2]):[c:3].[Br]-[c;H0;+0:4](:[c:5]):[c:6]	1.62860456648	0	
[CH3:1]-[C;H0;+0:2](=[O:3])-[O;H0;+0:7]-[c:8].[CH3:5]-[C;H0;+0:4](=[O:6])-[O;H0;+0:9]-[c:10]>>[CH3:1]-[C;H0;+0:2](=[O:3])-[#8]-[C;H0;+0:4](-[CH3:5])=[O:6].[OH;+0:7]-[c:8].[OH;+0:9]-[c:10]	-1.17492640465	0	
[#7:1]-[NH2;+0:2]>>[#7:1]-[N;H0;+0:2]=[O]	-1.31405683944	0	
[O:5]=[C:4]-[O;H0;+0:3]-[CH2;+0:1]-[c:2]>>[Br]-[CH2;+0:1]-[c:2].[O-;H0:3]-[C:4]=[O:5]	0.0424648996931	0	
[C:2]-[CH2;+0:1]-[CH2;+0:3]-[C:4]=[O:5]>>[Br]-[CH2;+0:1]-[C:2].[CH3;+0:3]-[C:4]=[O:5]	-3.32399472764	0	
[#8:1]-[P;H0;+0:2](-[#8:3])(=[O;H0;+0:4])-[CH2;+0:5]-[C:6]>>[#8:1]-[P;H0;+0:2](-[#8:3])-[O;H0;+0:4]-[C].[Br]-[CH2;+0:5]-[C:6]	-2.02025720407	0	
[#16;a:1]:[c;H0;+0:2](:[c:3])-[c;H0;+0:4](:[c:5]):[c:6]>>[#16;a:1]:[cH;+0:2]:[c:3].[I]-[c;H0;+0:4](:[c:5]):[c:6]	1.2123298606	0	
[C:1]-[N;H0;+0:2]=[P;H0;+0:4](-[c:3])(-[c:5])-[c:6]>>[C:1]-[N;H0;+0:2]=[N+]=[N-].[c:3]-[P;H0;+0:4](-[c:5])-[c:6]	-0.593720832383	0	
[C:3]-[N;H0;+0:4](-[CH3:5])-[CH2;+0:1]-[C:2]>>[Br]-[CH2;+0:1]-[C:2].[C:3]-[NH;+0:4]-[CH3:5]	-0.188564669242	0	
[C:1]-[CH;+0:2]=[CH;+0:3]-[C:4]>>[C:1]-[CH2;+0:2]-[CH2;+0:3]-[C:4]	-3.2496619261	0	
[C:1]-[CH;+0:2](-[OH;+0:3])-[c;H0;+0:5](:[c:4]):[c:6]>>[C:1]-[CH;+0:2]=[O;H0;+0:3].[c:4]:[cH;+0:5]:[c:6]	1.71293159011	0	
[#7:1]-[C;H0;+0:2](=[S:3])-[O;H0;+0:4]-[c:5]>>[#7:1]-[C;H0;+0:2](-[Cl])=[S:3].[OH;+0:4]-[c:5]	-0.311735207316	0	
[#8:2]-[C;H0;+0:1](=[O:3])-[N;H0;+0:5](-[C:4])-[CH3:6]>>Cl-[C;H0;+0:1](-[#8:2])=[O:3].[C:4]-[NH;+0:5]-[CH3:6]	-0.280213671735	0	
[C:4]-[CH;+0:5](-[OH;+0:6])-[c;H0;+0:1](:[c:2]):[c:3]>>Br-[Mg]-[c;H0;+0:1](:[c:2]):[c:3].[C:4]-[CH;+0:5]=[O;H0;+0:6]	1.16978632826	0	
[C:5]-[O;H0;+0:6]-[S;H0;+0:1](-[CH3:2])(=[O:3])=[O:4]>>C-S(=O)(=O)-O-[S;H0;+0:1](-[CH3:2])(=[O:3])=[O:4].[C:5]-[OH;+0:6]	-0.553963671735	0	
[C:2]-[CH2;+0:1]-[C:3]=[O:4]>>[#16]-[CH;+0:1](-[C:2])-[C:3]=[O:4]	-2.63146367174	0	
[N;H2;+0]-[CH2;+0:2]-[C:1]-[OH;+0:3]>>[C:1]1-[CH2;+0:2]-[O;H0;+0:3]-1	1.35950750621	0	
[CH3:4]-[N;H0;+0:5](-[c:6])-[C;H0;+0:1](=[O:2])-[c:3]>>Cl-[C;H0;+0:1](=[O:2])-[c:3].[CH3:4]-[NH;+0:5]-[c:6]	1.35073557638	0	
[K+;H0].[O-;H0:3]-[C:2]=[O:1]>>[O:1]=[C:2]-[OH;+0:3]	-0.383600263214	0	
[#7:1]-[O;H0;+0:2]-[CH2;+0:3]-[C:4]>>[#7:1]-[OH;+0:2].[Br]-[CH2;+0:3]-[C:4]	-0.131222140995	0	
[Br;H0;+0]-[CH2;+0:1]-[C:2]>>O=S(=O)(-c)-O-[CH2;+0:1]-[C:2]	-1.75886316922	0	
[c:2]:[c;H0;+0:1](:[c:3])-[N;H0;+0:5](-[c:4])-[c:6]>>[Br]-[c;H0;+0:1](:[c:2]):[c:3].[c:4]-[NH;+0:5]-[c:6]	-0.354340556158	0	
[Cl;H0;+0]-[C;H0;+0:1](-[c:2])=[N;H0;+0:3]-[c:4]>>O=[C;H0;+0:1](-[c:2])-[NH;+0:3]-[c:4]	1.2509105421	0	
[Br;H0;+0]-[c;H0;+0:1](:[c:2]):[c:3]>>[#7;+]-[c;H0;+0:1](:[c:2]):[c:3]	1.55531305782	0	
[C:2]-[CH2;+0:1]-[N;H0;+0:4](-[c:3])-[c:5]>>[Br]-[CH2;+0:1]-[C:2].[c:3]-[NH;+0:4]-[c:5]	0.651137083932	0	
[C:1]-[CH;+0:2](-[c:3])-[O;H0;+0:4]-[c:5]>>[C:1]-[CH;+0:2](-[OH])-[c:3].[OH;+0:4]-[c:5]	1.15365597562	0	
[CH3:3]-[NH;+0:4]-[CH2;+0:1]-[c:2]>>O=[CH;+0:1]-[c:2].[CH3:3]-[NH2;+0:4]	0.705588661178	0	
[c:3]:[c;H0;+0:2](:[c:4])-[c;H0;+0:1]1:[n;H0;+0:5]:[#7;a:6]:[c:7]:[s;H0;+0:8]:1>>O-[C;H0;+0:1](=O)-[c;H0;+0:2](:[c:3]):[c:4].[NH2;+0:5]-[#7;a:6]:[c:7]-[SH;+0:8]	2.43320530683	0	
[C:2]-[C;H0;+0:1](=[O;H0;+0:3])-[N;H1;+0]-[C;H3;+0]>>O=[C;H0;+0:1](-[C:2])-[OH;+0:3]	-0.936791954564	0	
[O:2]=[C;H0;+0:1](-[c:3])-[CH2;+0:4]-[c:5]>>[#8]-[C;H0;+0:1](=[O:2])-[c:3].[CH3;+0:4]-[c:5]	1.89002367004	0	
[C:1]-[N;H0;+0:2](-[CH3:3])-[CH2;+0:4]-[c:5]>>[C:1]-[NH;+0:2]-[CH3:3].[Cl]-[CH2;+0:4]-[c:5]	2.25204898649	0	
[C:2]#[C;H0;+0:1]-[C;H0;+0:4]#[C:3]>>[Br]-[C;H0;+0:1]#[C:2].[C:3]#[CH;+0:4]	-1.55301430465	0	
[#7;a:1]:[c;H0;+0:2](:[#7;a:3])-[N;H2;+0]>>[#7;a:1]:[c;H0;+0:2](:[#7;a:3])-[Cl]	1.43179582194	0	
[C:3]-[C;H0;+0:4](-[C:5]=[O:6])=[CH;+0:2]-[OH;+0:1]>>O=C-[O;H0;+0:1]-[CH2;+0:2]-[CH3].[C:3]-[CH2;+0:4]-[C:5]=[O:6]	-2.24541936794	0	
[c:2]-[P;H0;+0:1](-[c:3])-[c:4]>>[O]=[P;H0;+0:1](-[c:2])(-[c:3])-[c:4]	-0.828963671735	0	
[O;H0;+0:2]=[c;H0;+0:1]1:[c:3]:[c:4]:[nH;+0:5]:[c:6]:[c;H0;+0:7]:1:[c:8]>>O=[C;H0;+0:1](-[OH;+0:2])-[c:3]:[c:4]-[NH;+0:5]-[c:6]:[cH;+0:7]:[c:8]	1.36330502281	0	
[C:1]-[O;H0;+0:2]-[C;H0;+0:6](=[O:7])-[NH;+0:5]-[C:4]=[O:3]>>[C:1]-[OH;+0:2].[O:3]=[C:4]-[N;H0;+0:5]=[C;H0;+0:6]=[O:7]	0.00462314702244	0	
[c:2]:[c;H0;+0:1](:[c:3])-[n;H0;+0:5]1:[c:4]:[n;H0;+0:8]:[c:7]:[c:6]:1>>[Br]-[c;H0;+0:1](:[c:2]):[c:3].[c:4]1:[n;H0;+0:5]:[c:6]:[c:7]:[nH;+0:8]:1	0.393625160752	0	
[#8:2]-[B;H0;+0:1](-[#8:3])-[c;H0;+0:4](:[c:5]):[c:6]>>[#5]-[B;H0;+0:1](-[#8:2])-[#8:3].[Cl]-[c;H0;+0:4](:[c:5]):[c:6]	0.394894196285	0	
[CH3;+0:1]-[N;H0;+0:3](-[c:2])-[c:4]>>[CH3;+0:1]-[I].[c:2]-[NH;+0:3]-[c:4]	1.1432091364	0	
[C:5]-[N;H0;+0:6]=[CH;+0:3]-[c:4].[C:7]-[N;H0;+0:8]=[CH;+0:1]-[c:2]>>O=[CH;+0:1]-[c:2].O=[CH;+0:3]-[c:4].[C:5]-[NH2;+0:6].[C:7]-[NH2;+0:8]	-0.422229237174	0	
[C:2]-[OH;+0:1].[OH;+0:6]-[C:5]-[C:4]-[OH;+0:3]>>O=C-[O;H0;+0:1]-[C:2].O=C-[O;H0;+0:3]-[C:4]-[C:5]-[O;H0;+0:6]-C=O	0.585686009793	0	
[O:6]=[C:5]1-[C:4]-[N;H0;+0:3]=[C;H0;+0:1](-[c:2])-[O;H0;+0:7]-1>>O=[C;H0;+0:1](-[c:2])-[NH;+0:3]-[C:4]-[C:5](=[O:6])-[OH;+0:7]	0.236342450713	0	
[C:1]-[CH2;+0:2]-[C;H0;+0:3](-[C:4])=[CH;+0:5]-[C;H0;+0:6](-[C:7])=[O;H0;+0:8]>>[C:1]-[CH;+0:2]=[C;H0;+0:3](-[C:4])-[CH2;+0:5]-[CH;+0:6](-[C:7])-[OH;+0:8]	-2.61442285541	0	
[#16:1]-[N;H0;+0:2](-[CH3;+0:4])-[c:3]>>[#16:1]-[NH;+0:2]-[c:3].[CH3;+0:4]-[I]	0.982515920101	0	
[C:1]-[CH;+0:2](-[OH:3])-[C;H1;+0]=[C;H2;+0]>>[C:1]-[CH2;+0:2]-[OH:3]	-0.799717183868	0	
[C:1]-[CH2;+0:2]-[S;H1;+0]>>[C:1]-[CH2;+0:2]-[OH]	-2.10057492493	0	
[C:4]-[N;H0;+0:5]=[C;H0;+0:1](-[CH3:2])-[c:3]>>O=[C;H0;+0:1](-[CH3:2])-[c:3].[C:4]-[NH2;+0:5]	-0.476534004216	0	
[#7;a:1]:[c;H0;+0:2](:[c:3])-[O;H0;+0:5]-[CH3:4]>>[#7;a:1]:[c;H0;+0:2](-[Cl]):[c:3].[CH3:4]-[OH;+0:5]	1.38919489604	0	
[C:5]-[CH;+0:6]1-[C:7]-[C:8]-[O;H0;+0:9]-[C;H0;+0:1](-[CH3:2])(-[CH3:3])-[O;H0;+0:4]-1>>[#8]-[C;H0;+0:1](-[CH3:2])(-[CH3:3])-[O;H0;+0:4]-[CH3].[C:5]-[CH;+0:6](-[OH])-[C:7]-[C:8]-[OH;+0:9]	-1.45095855665	0	
[#7;a:2]:[c;H0;+0:1](:[#7;a:3])-[O;H0;+0:5]-[C:4]>>[#16]-[c;H0;+0:1](:[#7;a:2]):[#7;a:3].[C:4]-[OH;+0:5]	1.66206196929	0	
[OH;+0:5]-[C:4]-[C:3](-[OH;+0:6])-[C:2]-[OH;+0:1]>>O=C-[O;H0;+0:1]-[C:2]-[C:3](-[C:4]-[O;H0;+0:5]-C=O)-[O;H0;+0:6]-C=O	0.613526700537	0	
[C:1]-[CH;+0:2]=[O;H0;+0:3].[C:5]-[CH;+0:4]=[O;H0;+0:6]>>[C:1]-[CH;+0:2](-[OH;+0:3])-[CH;+0:4](-[C:5])-[OH;+0:6]	-1.95386739446	0	
[C:3]-[N;H0;+0:4](-[CH3:5])-[CH2;+0:1]-[c:2]>>[Br]-[CH2;+0:1]-[c:2].[C:3]-[NH;+0:4]-[CH3:5]	1.13170470873	0	
[O:1]=[C:2]-[CH;+0:3]1-[O;H0;+0]-[CH;+0:4]-1-[c:5]>>[O:1]=[C:2]-[CH;+0:3]=[CH;+0:4]-[c:5]	-0.23938838216	0	
[O;H0;+0]=[C;H1;+0]-[c;H0;+0:1](:[c:2]):[c:3]>>[Br]-[c;H0;+0:1](:[c:2]):[c:3]	0.0759269331551	0	
[#7:2]-[C;H0;+0:1](=[S;H0;+0])-[c:3]>>O=[C;H0;+0:1](-[N:2])-[c:3]	0.41562395713	0	
[CH3:1]-[Si;H0;+0:2](-[CH3:3])(-[CH3:4])-[c;H0;+0:6](:[c:5]):[c:7]>>[CH3:1]-[Si;H0;+0:2](-[CH3:3])(-[CH3:4])-[Cl].[c:5]:[cH;+0:6]:[c:7]	-0.394943053179	0	
[O:10]=[c;H0;+0:8]1:[c:7]:[c:6]:[n;H0;+0:5]:[c;H0;+0:1](-[c;H0;+0:2](:[c:3]):[c:4]):[nH;+0:9]:1>>O=[CH;+0:1]-[c;H0;+0:2](:[c:3]):[c:4].[NH2;+0:5]-[c:6]:[c:7]-[C;H0;+0:8](-[NH2;+0:9])=[O:10]	1.66046931796	0	
[C:2]-[C;H0;+0:1]#[C;H1;+0]>>O=[CH;+0:1]-[C:2]	-2.95422140369	0	
[C:2]-[C;H0;+0:1](-[F;H0;+0])=[O;H0;+0:3]>>O=[C;H0;+0:1](-[C:2])-[OH;+0:3]	-1.04251205883	0	
[N:4]#[C;H0;+0:3]-[CH;+0:1](-[c:2])-[NH;+0:5]-[c:6]>>O=[CH;+0:1]-[c:2].[#14]-[C;H0;+0:3]#[N:4].[NH2;+0:5]-[c:6]	-0.561221736252	0	
[CH2:2]=[CH;+0:1]-[CH;+0:4](-[OH;+0:3])-[c:5]>>Br-[Mg]-[CH;+0:1]=[CH2:2].[O;H0;+0:3]=[CH;+0:4]-[c:5]	0.981372245577	0	
[C:7]-[O;H0;+0:8]-[C;H0;+0:2](-[C:1])=[O:3].[O:6]=[C:5]-[OH;+0:4]>>[C:1]-[C;H0;+0:2](=[O:3])-[O;H0;+0:4]-[C:5]=[O:6].[C:7]-[OH;+0:8]	-0.930772457265	0	
[c:5]:[c;H0;+0:4](:[c:6])-[c;H0;+0:1](:[c:2]):[c:3]>>[#50]-[c;H0;+0:1](:[c:2]):[c:3].[Br]-[c;H0;+0:4](:[c:5]):[c:6]	0.502044080203	0	
[CH2;+0:3]=[C;H0;+0:2](-[CH3:1])-[c:4]>>[CH3:1]-[C;H0;+0:2](-[CH3;+0:3])(-[OH])-[c:4]	-1.32247016524	0	
[C:3]#[C;H0;+0:4]-[C;H0;+0:1]#[C:2]>>[Br]-[C;H0;+0:1]#[C:2].[C:3]#[CH;+0:4]	-1.36251373675	0	
[C:1]-[O;H0;+0:2]-[N+;H0](-[O-;H0])=[O;H0;+0]>>[C:1]-[OH;+0:2]	-1.90867758591	0	
[C:4]-[S;H0;+0:5]-[CH2;+0:1]-[C:2]=[O:3]>>[Br]-[CH2;+0:1]-[C:2]=[O:3].[C:4]-[SH;+0:5]	-0.679808925312	0	
[#7;a:1]:[c;H0;+0:2](-[Cl;H0;+0]):[c:3]:[c;H0;+0:4](:[#7;a:5])-[Cl;H0;+0]>>[#7;a:1]:[c;H0;+0:2](-[OH]):[c:3]:[c;H0;+0:4](:[#7;a:5])-[OH]	2.53735622423	0	
[C:5]-[N;H0;+0:6]=[CH;+0:1]-[c:2].[C:7]-[N;H0;+0:8]=[CH;+0:3]-[c:4]>>O=[CH;+0:1]-[c:2].O=[CH;+0:3]-[c:4].[C:5]-[NH2;+0:6].[C:7]-[NH2;+0:8]	-0.311515755069	0	
[N;H2;+0]-[C;H2;+0]-[CH2;+0:1]-[c:2]>>O=[CH;+0:1]-[c:2]	-0.221672005069	0	
[#7;a:1]:[c;H0;+0:2](-[O;H1;+0]):[c:3]>>[#7;a:1]:[c;H0;+0:2](-[Cl]):[c:3]	2.28696322121	0	
[C:1]-[CH2;+0:2]-[Cl;H0;+0]>>[C:1]-[CH3;+0:2]	-1.42974696155	0	
[CH3;+0:1]-[O;H0;+0:2]-[C:3]=[O:4]>>[CH3;+0:1]-[OH].[C]-[O;H0;+0:2]-[C:3]=[O:4]	-1.57340811618	0	
[C:1]-[O;H0;+0:2]-[c;H0;+0:3](:[c:4]):[c:5]>>[C:1]-[OH;+0:2].[I]-[c;H0;+0:3](:[c:4]):[c:5]	0.179533060291	0	
[CH3:3]-[N;H0;+0:4]=[CH;+0:1]-[c:2]>>O=[CH;+0:1]-[c:2].[CH3:3]-[NH2;+0:4]	-0.357497703149	0	
[I;H0;+0]-[CH2;+0:1]-[c:2]>>[OH]-[CH2;+0:1]-[c:2]	0.279936851825	0	
[C:2]-[CH2;+0:1]-[O;H0;+0:5]-[c:6].[C:4]-[CH2;+0:3]-[O;H0;+0:7]-[c:8]>>[Br]-[CH2;+0:1]-[C:2].[Br]-[CH2;+0:3]-[C:4].[OH;+0:5]-[c:6].[OH;+0:7]-[c:8]	-1.17556053037	0	
[C:2]-[C;H0;+0:1](=[O:3])-[N;H0;+0:5](-[C:4])-[CH3:6]>>Cl-[C;H0;+0:1](-[C:2])=[O:3].[C:4]-[NH;+0:5]-[CH3:6]	0.0718216685787	0	
[c:2]:[c;H0;+0:1](:[c:3])-[n;H0;+0:5](:[c:4]):[c:6]>>[F]-[c;H0;+0:1](:[c:2]):[c:3].[c:4]:[nH;+0:5]:[c:6]	1.79475847767	0	
[C:4]-[N;H0;+0:3]=[C;H0;+0:1](-[C:2])-[c;H0;+0:6](:[c:5]):[c:7]>>O=[C;H0;+0:1](-[C:2])-[NH;+0:3]-[C:4].[c:5]:[cH;+0:6]:[c:7]	0.165662802708	0	
[O:7]=[C:6]-[#7:5]-[NH;+0:4]-[C;H0;+0:1](=[O:2])-[c:3]>>Cl-[C;H0;+0:1](=[O:2])-[c:3].[NH2;+0:4]-[NH:5]-[C:6]=[O:7]	1.11933029152	0	
[#8:2]-[C;H0;+0:1](=[O:3])-[N;H0;+0:5](-[C:4])-[C:6]>>Cl-[C;H0;+0:1](-[#8:2])=[O:3].[C:4]-[N;H0;+0:5](-[C:6])-[C]	0.519592758711	0	
[#16;a:1]:[c;H0;+0:2](:[c:3])-[c;H0;+0:4](:[c:5]):[c:6]>>[#16;a:1]:[c;H0;+0:2](-[#50]):[c:3].[Br]-[c;H0;+0:4](:[c:5]):[c:6]	0.92772924165	0	
[C:1]-[CH;+0:2](-[C:3]=[O:4])-[CH2;+0:5]-[C:6]>>[C:1]-[C;H0;+0:2](-[C:3]=[O:4])=[CH;+0:5]-[C:6]	-3.27140782417	0	
[C:4]-[N;H0;+0:5](-[C:6]=[O:7])-[C;H0;+0:1](-[C:2])=[O;H0;+0:3]>>O=[C;H0;+0:1](-[C:2])-[OH;+0:3].[C:4]-[NH;+0:5]-[C:6]=[O:7]	-0.435665380014	0	
[C:3]-[N;H0;+0:4](-[C:5])-[CH2;+0:1]-[c:2]>>C-S(=O)(=O)-O-[CH2;+0:1]-[c:2].[C:3]-[NH;+0:4]-[C:5]	1.56433461999	0	
